,TCF3-PBX1,KMT2A Group,DUX4,PAX5alt,MEF2D,ZNF384 Group,BCL2/MYC,iAMP21,PAX5 P80R,NUTM1,Low hypodiploid,IKZF1 N159Y,HLF,High hyperdiploid,Low hyperdiploid,Near haploid,Ph,Ph-like,ETV6-RUNX1,ETV6-RUNX1-like,Pred
Ph_1,0.006,0.01,0.012,0.034,0.005,0.032,0.005,0.006,0.018,0.003,0.003,0.01,0.012,0.003,0.002,0.007,0.986,0.014,0.005,0.008,Ph
Ph_2,0.006,0.008,0.012,0.023,0.01,0.013,0.005,0.008,0.014,0.003,0.003,0.03,0.006,0.001,0.003,0.003,0.986,0.014,0.002,0.005,Ph
Ph_3,0.003,0.006,0.004,0.036,0.005,0.005,0.003,0.004,0.009,0.006,0.003,0.014,0.003,0.002,0.001,0.002,0.984,0.016,0.001,0.006,Ph
Ph_4,0.004,0.006,0.005,0.035,0.005,0.007,0.003,0.003,0.009,0.003,0.003,0.009,0.004,0.0,0.002,0.002,0.987,0.012,0.001,0.004,Ph
Ph_5,0.006,0.007,0.01,0.03,0.009,0.009,0.006,0.005,0.011,0.005,0.003,0.015,0.007,0.001,0.002,0.003,0.982,0.018,0.001,0.004,Ph
ETV6-RUNX1_1,0.011,0.005,0.014,0.015,0.006,0.016,0.004,0.018,0.015,0.002,0.003,0.012,0.006,0.002,0.003,0.001,0.001,0.001,0.96,0.038,ETV6-RUNX1
ETV6-RUNX1_2,0.006,0.004,0.01,0.005,0.006,0.01,0.004,0.007,0.012,0.005,0.002,0.012,0.006,0.002,0.001,0.001,0.003,0.002,0.982,0.017,ETV6-RUNX1
ETV6-RUNX1_3,0.005,0.004,0.005,0.003,0.005,0.01,0.003,0.018,0.009,0.002,0.002,0.002,0.005,0.003,0.003,0.002,0.002,0.001,0.973,0.027,ETV6-RUNX1
ETV6-RUNX1_4,0.004,0.003,0.005,0.002,0.002,0.008,0.003,0.007,0.006,0.005,0.002,0.011,0.003,0.001,0.001,0.0,0.001,0.0,0.989,0.011,ETV6-RUNX1
ETV6-RUNX1_5,0.004,0.003,0.009,0.005,0.005,0.012,0.003,0.007,0.006,0.005,0.002,0.008,0.006,0.001,0.001,0.001,0.002,0.001,0.981,0.018,ETV6-RUNX1
TCF3-PBX1_1,0.999,0.006,0.008,0.006,0.031,0.003,0.006,0.002,0.007,0.003,0.011,0.01,0.006,0.001,0.002,0.002,0.001,0.001,0.004,0.001,TCF3-PBX1
TCF3-PBX1_2,0.999,0.007,0.007,0.017,0.031,0.003,0.008,0.004,0.004,0.003,0.007,0.009,0.007,0.001,0.002,0.002,0.002,0.001,0.003,0.001,TCF3-PBX1
TCF3-PBX1_3,0.999,0.004,0.01,0.021,0.019,0.003,0.005,0.002,0.005,0.003,0.005,0.003,0.005,0.002,0.002,0.003,0.002,0.002,0.004,0.002,TCF3-PBX1
TCF3-PBX1_4,0.999,0.006,0.01,0.013,0.017,0.004,0.005,0.002,0.004,0.002,0.008,0.004,0.007,0.002,0.004,0.005,0.002,0.002,0.006,0.003,TCF3-PBX1
TCF3-PBX1_5,0.999,0.006,0.006,0.013,0.021,0.003,0.005,0.002,0.004,0.002,0.009,0.004,0.007,0.001,0.002,0.002,0.002,0.002,0.004,0.001,TCF3-PBX1
DUX4_1,0.008,0.004,0.997,0.003,0.011,0.02,0.005,0.005,0.004,0.006,0.004,0.005,0.007,0.003,0.006,0.005,0.001,0.0,0.001,0.002,DUX4
DUX4_2,0.009,0.004,0.998,0.005,0.012,0.019,0.006,0.007,0.004,0.008,0.003,0.003,0.004,0.003,0.004,0.005,0.001,0.0,0.001,0.003,DUX4
DUX4_3,0.006,0.004,0.997,0.008,0.013,0.019,0.004,0.006,0.006,0.003,0.002,0.004,0.006,0.004,0.008,0.007,0.001,0.0,0.001,0.002,DUX4
DUX4_4,0.004,0.004,0.998,0.006,0.009,0.01,0.004,0.006,0.004,0.004,0.002,0.005,0.005,0.001,0.003,0.003,0.001,0.001,0.002,0.007,DUX4
DUX4_5,0.006,0.005,0.997,0.007,0.008,0.019,0.004,0.008,0.008,0.001,0.003,0.002,0.004,0.005,0.007,0.006,0.001,0.001,0.001,0.002,DUX4
